t,j,k,iso3,partner_import_v,world_import_v,global_demand_rank,market_penetration,world_demand_growth,rca,alg_export_v,opp_class,predicted_class,predicted_label,country_name,description_short
2023,4,240399,AFG,10099.873,2081442.413,0.717379176798147,0.0,-0.15051687894831856,,0.0,2,2,High Opportunity,Afghanistan,Tobacco: other than homogenised or reconstituted or smoking
2023,4,252329,AFG,55550.368,8906416.793,0.919072787267739,0.0,0.04434638160424931,3.423297226066866,0.0,2,2,High Opportunity,Afghanistan,"Cement: portland, other than white, whether or not artificia"
2023,4,271600,AFG,140272.7,77386212.845,0.9929757895772078,0.0,-0.4355780733304212,1.1799007157359824,0.0,0,2,High Opportunity,Afghanistan,Electrical energy
2023,4,540752,AFG,104189.415,7547824.423,0.9048310628643518,0.0,0.010273579706374658,0.0008534129909482665,0.0,2,2,High Opportunity,Afghanistan,"Fabrics, woven: containing 85% or more by weight of textured"
2023,4,540754,AFG,35088.935000000005,1738593.425,0.6840843346118498,0.0,-0.1207471251628448,0.0002683385873105793,0.0,2,2,High Opportunity,Afghanistan,"Fabrics, woven: containing 85% or more by weight of textured"
2023,4,551219,AFG,22100.988,2105872.815,0.7196886456203179,0.0,-0.14906167099279044,,0.0,2,2,High Opportunity,Afghanistan,"Fabrics, woven: of synthetic staple fibres, containing 85% o"
2023,4,551511,AFG,86667.241,1849408.48,0.6960165901930662,0.0,0.07806632312187545,,0.0,2,2,High Opportunity,Afghanistan,"Fabrics, woven: of polyester staple fibres n.e.c. in chapter"
2023,4,621143,AFG,21083.200000000004,4357957.372,0.8365092768751293,0.0,-0.10892248564421936,0.0006583749523118475,0.0,2,2,High Opportunity,Afghanistan,"Track suits and other garments n.e.c.: women's or girls', of"
2023,4,630140,AFG,19217.776,3357188.1629999997,0.7955162052815958,0.0,-0.10992424489808317,0.012599494697191089,0.0,2,2,High Opportunity,Afghanistan,Blankets (other than electric blankets) and travelling rugs:
2023,4,761290,AFG,57938.467000000004,6663863.1850000005,0.8928988072831354,0.0,-0.06914665800946718,1.2896430834810566e-05,0.0,2,2,High Opportunity,Afghanistan,"Aluminium: casks, drums, cans, boxes and the like for any ma"
2023,4,871120,AFG,83174.529,10873523.671,0.9356239804932971,0.0,-0.03677999562843015,,0.0,2,2,High Opportunity,Afghanistan,Motorcycles (including mopeds) and cycles: fitted with an au
2023,8,010392,ALB,15759.015000000001,2239660.76,0.7333530028181624,0.0,0.1598110579844032,,0.0,2,2,High Opportunity,Albania,"Swine: live, other than pure-bred breeding animals, weighing"
2023,8,010410,ALB,6552.855,2440739.6550000003,0.7485570058974541,0.0,0.2627754889693592,,0.0,2,2,High Opportunity,Albania,Sheep: live
2023,8,030616,ALB,27721.738,1548612.181,0.6623368365364072,0.0,-0.19863396461147398,,0.0,2,2,High Opportunity,Albania,"Crustaceans: frozen, cold-water shrimps and prawns (Pandalus"
2023,8,030799,ALB,12866.973,6940539.096,0.8967479219867536,0.0,-0.09251901381421967,,0.0,2,2,High Opportunity,Albania,"Molluscs: n.e.c. in heading 0307, whether in shell or not, o"
2023,8,151219,ALB,27975.803,5757668.2299999995,0.8761551583223964,0.0,-0.11371664892013666,0.0006516348144509348,0.0,0,2,High Opportunity,Albania,Vegetable oils: sunflower seed or safflower oil and their fr
2023,8,200570,ALB,19491.088999999996,2631462.985,0.761643995889756,0.0,0.08633539020474523,0.04879359078896796,0.0,2,2,High Opportunity,Albania,"Vegetable preparations: olives, prepared or preserved otherw"
2023,8,252310,ALB,14057.676,4761590.467,0.8492113553970693,0.0,-0.16669397437003808,40.172251128611975,0.0,0,2,High Opportunity,Albania,Cement clinkers (whether or not coloured)
2023,8,271600,ALB,186309.27,77386212.845,0.9929757895772078,0.0,-0.4355780733304212,1.1799007157359824,0.0,0,2,High Opportunity,Albania,Electrical energy
2023,8,391620,ALB,16469.142,3916502.722,0.8205354508551139,0.0,-0.059952713616570175,2.0898151515015496e-07,0.0,2,2,High Opportunity,Albania,"Vinyl chloride polymers: monofilament, of which any cross-se"
2023,8,410712,ALB,13862.355,2636224.839,0.7618364516249369,0.0,-0.0649900607716507,,0.0,2,2,High Opportunity,Albania,"Leather: further prepared after tanning or crusting, includi"
2023,8,410792,ALB,10718.561,1782504.493,0.6896655509320961,0.0,-0.14258871418964592,,0.0,2,2,High Opportunity,Albania,"Leather: further prepared after tanning or crusting, includi"
2023,8,410799,ALB,22637.843,1757231.977,0.6856239804932971,0.0,-0.12436156876058135,0.0016639851495566617,0.0,2,2,High Opportunity,Albania,"Leather: further prepared after tanning or crusting, incl. p"
2023,8,441011,ALB,24301.977,6426111.328,0.8888572368443364,0.0,-0.09572062280068594,1.2864100814137014e-05,0.0,0,2,High Opportunity,Albania,"Particle board of wood, whether or not agglomerated with res"
2023,8,540742,ALB,4930.146,1647285.342,0.6754238265287089,0.0,-0.11117827132481517,,0.0,2,2,High Opportunity,Albania,"Fabrics, woven: containing 85% or more by weight of filament"
2023,8,590320,ALB,14324.507000000001,4786178.833,0.8501736340729737,0.0,-0.1077495906238326,,0.0,0,2,High Opportunity,Albania,"Textile fabrics: impregnated, coated, covered or laminated w"
2023,8,590390,ALB,24307.91,4351506.996,0.8361243654047674,0.0,-0.04963651192817031,2.116016952049787e-05,0.0,2,2,High Opportunity,Albania,"Textile fabrics: impregnated, coated, covered or laminated w"
2023,8,600192,ALB,12159.328,3649967.069,0.8091805624794403,0.0,-0.005446061651089962,,0.0,2,2,High Opportunity,Albania,"Fabrics: pile fabrics (excluding long pile and loop pile), o"
2023,8,610821,ALB,12434.001,2873168.616,0.7747309858820577,0.0,-0.15702412646804176,4.130600512424768e-06,0.0,2,2,High Opportunity,Albania,"Briefs and panties: women's or girls', of cotton, knitted or"
2023,8,620349,ALB,10802.295,1535186.085,0.6607971906549599,0.0,0.04999199028455337,0.0019281186278229962,0.0,2,2,High Opportunity,Albania,"Trousers, bib and brace overalls, breeches and shorts: men's"
2023,8,621040,ALB,11231.571,2514285.463,0.7537533107473386,0.0,-0.1875967066167189,0.001152052536649785,0.0,2,2,High Opportunity,Albania,"Garments: men's or boys', n.e.c. in item no. 6210.2, of the "
2023,8,621710,ALB,9512.643999999998,1539514.107,0.6613745578605027,0.0,-0.06476546825530105,0.00014939255447449289,0.0,2,2,High Opportunity,Albania,Clothing accessories: other than those of heading no. 6212 (
2023,8,640610,ALB,22826.653000000002,3720095.319,0.8120673985071539,0.0,-0.04525435725680338,,0.0,2,2,High Opportunity,Albania,"Footwear: parts, uppers and parts thereof, other than stiffe"
2023,8,640620,ALB,20506.324,1886970.819,0.7000581606318652,0.0,-0.12509275441073475,2.689260120554228e-05,0.0,2,2,High Opportunity,Albania,"Footwear: parts, outer soles and heels, of rubber or plastic"
2023,8,640690,ALB,38173.168,3447555.418,0.8007125101314804,0.0,-0.09488386821434791,1.9823554346103834e-05,0.0,2,2,High Opportunity,Albania,"Footwear: parts, n.e.c. in heading 6406"
2023,8,680710,ALB,7830.482000000001,1571299.895,0.6654161282993017,0.0,-0.03614841719028117,0.01125099476762969,0.0,2,2,High Opportunity,Albania,Asphalt or similar material: articles (e.g. petroleum bitume
2023,8,680911,ALB,15353.709,1958839.715,0.7075639343039206,0.0,0.05226216105324255,1.6118588910455267,0.0,2,2,High Opportunity,Albania,"Plaster, or plaster compositions: boards, sheets, panels, ti"
2023,8,690790,ALB,86198.33899999999,19254517.791,0.9668018095926043,0.0,-0.12131327644376999,0.19016868898293782,0.0,0,2,High Opportunity,Albania,Ceramic flags and paving: unglazed
2023,8,720241,ALB,39503.883,10104721.276,0.9285031182916035,0.0,-0.132709513380194,,0.0,2,2,High Opportunity,Albania,"Ferro-alloys: ferro-chromium, containing by weight more than"
2023,8,721410,ALB,13102.585000000001,2069060.419,0.7154546194463379,0.0,0.1271713545739921,0.028915434065469155,0.0,2,2,High Opportunity,Albania,"Iron or non-alloy steel: bars and rods, forged, hot-rolled, "
2023,8,721420,ALB,185290.882,14074787.991,0.948326059015237,0.0,-0.21710348701472704,13.553091879660448,0.0,2,2,High Opportunity,Albania,"Iron or non-alloy steel: bars and rods, hot-rolled, hot-draw"
2023,8,721720,ALB,10544.807999999999,2333760.864,0.7385493076680469,0.0,-0.24258918992883638,,0.0,0,2,High Opportunity,Albania,"Iron or non-alloy steel: wire, plated or coated with zinc"
2023,8,730300,ALB,11963.862000000001,1959618.891,0.7077563900391016,0.0,-0.07679312633862567,0.002395554043272768,0.0,2,2,High Opportunity,Albania,"Cast iron: tubes, pipes and hollow profiles"
2023,8,830160,ALB,33775.436,3381937.239,0.797248306898224,0.0,-0.04331003103736364,0.00016735278609153204,0.0,2,2,High Opportunity,Albania,"Locks: parts of padlocks, locks, clasps and frames with clas"
2023,8,830890,ALB,10230.364,2701388.535,0.7658780220637359,0.0,0.015102058399163898,3.93878800116121e-06,0.0,2,2,High Opportunity,Albania,"Clasps, frames with clasps, buckles, buckle clasps: of base "
2023,8,850239,ALB,20222.149999999998,4372177.827,0.8374715555510338,0.0,0.4028257051451207,0.0002867921462824261,0.0,2,2,High Opportunity,Albania,Electric generating sets: (excluding those with spark-igniti
2023,8,852380,ALB,18134.239999999998,2351628.583,0.7406663207550369,0.0,0.13682027000699226,0.03415748154308226,0.0,2,2,High Opportunity,Albania,"Media n.e.c. in heading 8523, whether or not recorded, exclu"
2023,8,870332,ALB,219894.9,67359399.927,0.9916285994309415,0.0,0.12958221445188456,0.0006749819510078269,0.0,2,2,High Opportunity,Albania,Vehicles: compression-ignition internal combustion piston en
2023,12,010229,DZA,45519.956,9450836.881000001,0.9248464593231662,0.0,0.2266164387132057,,0.0,2,2,High Opportunity,Algeria,"Cattle: live, other than pure-bred breeding animals"
2023,12,010511,DZA,29812.114,1896929.348,0.7010204393077698,0.0,0.16238701587183524,,0.0,2,2,High Opportunity,Algeria,"Poultry: live, fowls of the species Gallus domesticus, weigh"
2023,12,030487,DZA,12846.381,2189117.163,0.7285416094386397,0.0,-0.1791580323794093,0.3068319401821866,0.0,2,2,High Opportunity,Algeria,"Fish fillets: frozen, tunas (of the genus Thunnus), skipjack"
2023,12,040210,DZA,467926.095,9503073.872,0.9254238265287089,0.0,-0.18756681395634411,0.04970938907904597,0.0,2,2,High Opportunity,Algeria,"Dairy produce: milk and cream, concentrated or containing ad"
2023,12,040221,DZA,848183.438,10459126.615,0.9325446887304025,0.0,-0.141368457798822,0.0037753237017288457,0.0,2,2,High Opportunity,Algeria,"Dairy produce: milk and cream, concentrated, not containing "
2023,12,040590,DZA,9339.509,2631454.95,0.7614515401545751,0.0,-0.11562145438244897,9.85983458770006e-05,0.0,2,2,High Opportunity,Algeria,Dairy produce: fats and oils derived from milk (other than b
2023,12,040690,DZA,75413.63,24819617.657,0.9745000389998406,0.0,0.07570040836615877,3.0503730271998974e-06,0.0,2,2,High Opportunity,Algeria,"Dairy produce: cheese (not grated, powdered or processed), n"
2023,12,071310,DZA,11775.671,3096434.906,0.782621671024475,0.0,-0.004883328325341885,0.0005519183657867794,0.0,2,2,High Opportunity,Algeria,"Vegetables, leguminous: peas (pisum sativum), shelled, wheth"
2023,12,071320,DZA,89894.90999999999,2435073.949,0.7477871829567305,0.0,0.4112338737762009,0.03762105370449189,0.0,2,2,High Opportunity,Algeria,"Vegetables, leguminous: chickpeas (garbanzos), shelled, whet"
2023,12,071331,DZA,14419.683,2071412.971,0.7160319866518806,0.0,0.028574504174231574,,0.0,2,2,High Opportunity,Algeria,"Vegetables, leguminous: beans of the species vigna mungo (l."
2023,12,071333,DZA,40306.891,2349667.261,0.7400889535494942,0.0,0.19151291622586886,4.9115554699636484e-05,0.0,2,2,High Opportunity,Algeria,"Vegetables, leguminous: kidney beans, including white pea be"
2023,12,071340,DZA,183662.941,4782896.018,0.8499811783377929,0.0,0.1863594391929977,0.00810648351248731,0.0,2,2,High Opportunity,Algeria,"Vegetables, leguminous: lentils, shelled, whether or not ski"
2023,12,080132,DZA,27875.609999999997,4494420.681,0.8405508473139284,0.0,0.03251711301366944,0.0003679522312303245,0.0,2,2,High Opportunity,Algeria,"Nuts, edible: cashew nuts, fresh or dried, shelled"
2023,12,080212,DZA,43552.92,4825311.705,0.8513283684840592,0.0,-0.03554023764238101,0.002886194857394397,0.0,2,2,High Opportunity,Algeria,"Nuts, edible: almonds, fresh or dried, shelled"
2023,12,080222,DZA,18743.38,1865436.47,0.6985185147504179,0.0,0.10350593509542794,1.7550352126079452e-06,0.0,2,2,High Opportunity,Algeria,"Nuts, edible: hazelnuts or filberts (corylus spp.), fresh or"
2023,12,080232,DZA,5661.5019999999995,1563487.041,0.6644538496233972,0.0,-0.17111376292344682,0.0001366320321394864,0.0,0,2,High Opportunity,Algeria,"Nuts, edible: walnuts, fresh or dried, shelled"
2023,12,080251,DZA,21839.811,2670459.825,0.7647232876526505,0.0,0.18112731095977552,0.0004775157613277438,0.0,2,2,High Opportunity,Algeria,"Nuts, edible: pistachios, fresh or dried, in shell"
2023,12,080390,DZA,134912.864,15018112.981,0.9542921868058453,0.0,0.06132189697775714,,0.0,2,2,High Opportunity,Algeria,"Fruit, edible: bananas, other than plantains, fresh or dried"
2023,12,080620,DZA,17506.514,1637169.509,0.6744615478528044,0.0,-0.02638945134053583,0.0009896193186868106,0.0,2,2,High Opportunity,Algeria,"Fruit, edible: grapes, dried"
2023,12,090111,DZA,316905.034,26942465.41,0.9775793307627352,0.0,-0.13752459322649158,0.00010509506115805138,0.0,2,2,High Opportunity,Algeria,Coffee: not roasted or decaffeinated
2023,12,100119,DZA,972208.402,14299778.231,0.9498657048966843,0.0,-0.1716793678755757,0.00023590237226067486,0.0,2,2,High Opportunity,Algeria,"Cereals: wheat and meslin, durum wheat, other than seed"
2023,12,100199,DZA,1057189.22,52859701.633,0.9889342191384087,0.0,-0.13001589678867198,9.185849923801444e-05,0.0,2,2,High Opportunity,Algeria,"Cereals: wheat and meslin, other than durum wheat, other tha"
2023,12,100390,DZA,47914.236,11555428.898,0.9396655509320961,0.0,0.01347710474196151,0.0012819964254480976,0.0,2,2,High Opportunity,Algeria,"Cereals: barley, other than seed"
2023,12,100590,DZA,1071522.415,53423962.375,0.9891266748735896,0.0,-0.18505504302606268,0.0027034154632150638,0.0,2,2,High Opportunity,Algeria,"Cereals: maize (corn), other than seed"
2023,12,100630,DZA,135248.71300000002,27782682.012000002,0.9783491537034588,0.0,0.06710594580770013,1.0988564706324806e-05,0.0,0,2,High Opportunity,Algeria,"Cereals: rice, semi-milled or wholly milled, whether or not "
2023,12,110710,DZA,15020.761999999999,5418482.836,0.8682644731799791,0.0,0.15737980580973465,,0.0,0,2,High Opportunity,Algeria,Malt: not roasted
2023,12,110812,DZA,12169.977,1652032.299,0.6767710166749753,0.0,-0.061912769868876505,0.04257803830639353,0.0,2,2,High Opportunity,Algeria,Starch: maize (corn) starch
2023,12,120190,DZA,769892.826,95294330.667,0.9945154354586551,0.0,-0.0003704024858217636,1.4519592151066263e-05,0.0,2,2,High Opportunity,Algeria,"Soya beans: other than seed, whether or not broken"
2023,12,120242,DZA,132935.606,4319471.925,0.8345847195233203,0.0,0.11021270857106957,0.0006919057753143798,0.0,2,2,High Opportunity,Algeria,"Ground-nuts: other than seed, not roasted or otherwise cooke"
2023,12,120600,DZA,19130.345,5445188.716,0.8694192075910646,0.0,-0.23097820604907227,1.27765116744078e-05,0.0,2,2,High Opportunity,Algeria,"Oil seeds: sunflower seeds, whether or not broken"
2023,12,120740,DZA,19101.818,4371919.79,0.8372790998158529,0.0,0.10186419948166425,0.000250115484172422,0.0,2,2,High Opportunity,Algeria,"Oil seeds: sesamum seeds, whether or not broken"
2023,12,120991,DZA,51624.462999999996,5044384.773,0.858256774950572,0.0,0.05692167750834032,2.0525258041424624e-05,0.0,2,2,High Opportunity,Algeria,"Seeds: vegetable seeds, of a kind used for sowing"
2023,12,130239,DZA,15801.128,1676005.119,0.6783106625564226,0.0,-0.12214497485912601,0.01161075936864419,0.0,2,2,High Opportunity,Algeria,"Mucilages and thickeners: whether or not modified, derived f"
2023,12,150710,DZA,547140.026,10697316.954,0.9344692460822117,0.0,-0.3610755521464243,,0.0,2,2,High Opportunity,Algeria,"Vegetable oils: soya-bean oil and its fractions, crude, whet"
2023,12,151319,DZA,5456.019,1801908.072,0.6917825640190862,0.0,-0.31468187162687755,,0.0,2,2,High Opportunity,Algeria,"Vegetable oils: coconut (copra) oil and its fractions, other"
2023,12,151620,DZA,111423.873,4749759.568,0.8484415324563456,0.0,-0.16865954507127368,0.004046839666369674,0.0,2,2,High Opportunity,Algeria,Vegetable fats and oils and their fractions: partly or wholl
2023,12,151790,DZA,78655.558,6410620.768,0.8882798696387937,0.0,-0.11812607394706842,0.04280773874026165,0.0,2,2,High Opportunity,Algeria,Edible mixtures or preparations of animal or vegetable fats 
2023,12,160414,DZA,66201.593,8773079.208,0.9183029643270154,0.0,-0.012935914640089585,0.010108697395718097,0.0,2,2,High Opportunity,Algeria,"Fish preparations: tunas, skipjack and Atlantic bonito (sard"
2023,12,170114,DZA,931284.7910000001,21842428.216,0.9706509242962225,0.0,0.11222355169686704,0.000507556505405392,0.0,2,2,High Opportunity,Algeria,"Sugars: cane sugar, raw, in solid form, other than as specif"
2023,12,170230,DZA,18435.381,3879665.09,0.818033526297762,0.0,0.11366676479683302,0.005996808520001544,0.0,2,2,High Opportunity,Algeria,"Sugars: glucose and glucose syrup, not containing fructose o"
2023,12,180310,DZA,10625.351,3706763.911,0.8111051198312493,0.0,0.17211702320330557,5.155826152369099e-05,0.0,2,2,High Opportunity,Algeria,"Cocoa: paste, not defatted"
2023,12,180500,DZA,57371.813,3536293.031,0.8041767133647367,0.0,0.08620623325652854,0.0012931137582750162,0.0,2,2,High Opportunity,Algeria,"Cocoa: powder, not containing added sugar or other sweetenin"
2023,12,190110,DZA,214656.38799999998,11517926.134,0.9388957279913726,0.0,0.01641018068112321,0.007653246548991657,0.0,2,2,High Opportunity,Algeria,"Food preparations: of flour, meal, starch, malt extract or m"
2023,12,210210,DZA,52047.235,2212968.714,0.7306586225256296,0.0,0.14378128793534062,0.002577146898154927,0.0,2,2,High Opportunity,Algeria,Yeasts: active
2023,12,230400,DZA,146498.592,36555061.753,0.9837379142885242,0.0,-0.054543115959257205,1.1195120917366463e-08,0.0,0,2,High Opportunity,Algeria,Oil-cake and other solid residues: whether or not ground or 
2023,12,240319,DZA,329215.037,4757337.213,0.8488264439267075,0.0,0.12049807073094732,,0.0,2,2,High Opportunity,Algeria,"Tobacco: smoking, other than water pipe tobacco, whether or "
2023,12,250700,DZA,6531.2,1811172.734,0.6925523869598098,0.0,-0.1652419699296136,8.518395288956501e-05,0.0,2,2,High Opportunity,Algeria,Kaolin and other kaolinic clays: whether or not calcined
2023,12,260111,DZA,374952.343,154738278.158,0.9970173600160069,0.0,0.005715045062681945,0.01523787365372311,0.0,2,2,High Opportunity,Algeria,Iron ores and concentrates: non-agglomerated
2023,12,260112,DZA,446951.479,20611163.418,0.9683414554740516,0.0,-0.09582088361598884,0.06894998764106985,0.0,2,2,High Opportunity,Algeria,Iron ores and concentrates: agglomerated (excluding roasted 
2023,12,270400,DZA,47172.437999999995,11807781.137,0.9412051968135434,0.0,-0.26729275709305933,,0.0,2,2,High Opportunity,Algeria,"Coke and semi-coke: of coal, lignite or peat, whether or not"
2023,12,271320,DZA,272347.958,15305887.245000001,0.9560242884224734,0.0,-0.08419159545165544,0.030131751403265645,0.0,2,2,High Opportunity,Algeria,Petroleum bitumen: obtained from bituminous minerals
2023,12,280700,DZA,4633.589,2238105.616,0.7331605470829815,0.0,-0.42375172580305753,,0.0,2,2,High Opportunity,Algeria,Sulphuric acid: oleum
2023,12,283620,DZA,39929.768,6039254.903,0.8811590074371001,0.0,-0.008105379651653921,,0.0,2,2,High Opportunity,Algeria,Carbonates: disodium carbonate
2023,12,290121,DZA,25559.832000000002,6443625.672,0.8894346040498791,0.0,-0.2065551466267207,,0.0,2,2,High Opportunity,Algeria,"Acyclic hydrocarbons: unsaturated, ethylene"
2023,12,290532,DZA,5774.269,1577345.529,0.6658010397696635,0.0,-0.4160532122327292,,0.0,2,2,High Opportunity,Algeria,"Alcohols: acyclic, diols: propylene glycol (propane-1, 2-dio"
2023,12,290919,DZA,83040.648,11477254.913,0.9383183607858299,0.0,-0.04447468032829083,,0.0,2,2,High Opportunity,Algeria,"Ethers: acyclic, and their halogenated, sulphonated, nitrate"
2023,12,291814,DZA,12417.664,2407711.901,0.7445154354586551,0.0,-0.36118994637147783,,0.0,2,2,High Opportunity,Algeria,"Acids: carboxylic acids, (with alcohol function but without "
2023,12,292090,DZA,3213.508,1643687.644,0.6750389150583471,0.0,-0.27917852144310484,,0.0,0,2,High Opportunity,Algeria,Esters: other than thiophosphoric esters (phosphorothioates)
2023,12,292219,DZA,10319.210000000001,2529288.171,0.7547155894232432,0.0,-0.16344298709542515,,0.0,2,2,High Opportunity,Algeria,"Amino-alcohols, other than those containing more than one ki"
2023,12,292241,DZA,5204.064,2031398.612,0.7129526948889862,0.0,-0.2956966125594286,,0.0,0,2,High Opportunity,Algeria,"Amino-acids, other than those containing more than one kind "
2023,12,292529,DZA,9300.461000000001,1703598.351,0.6808125871137745,0.0,-0.13266877973485958,2.714485605928456e-05,0.0,2,2,High Opportunity,Algeria,Imines and their derivatives: salts thereof: other than chlo
2023,12,292910,DZA,38708.384,5931003.268,0.8784646271445673,0.0,-0.1213430179149817,,0.0,2,2,High Opportunity,Algeria,"Nitrogen-function compounds: n.e.c. in chapter 29, isocyanat"
2023,12,293040,DZA,10066.444,2176761.031,0.7277717864979161,0.0,-0.21789666787949957,,0.0,2,2,High Opportunity,Algeria,Organo-sulphur compounds: methionine
2023,12,293329,DZA,11683.485,1798124.076,0.6913976525487243,0.0,-0.21550140338510704,,0.0,2,2,High Opportunity,Algeria,"Heterocyclic compounds: with nitrogen hetero-atom(s) only, c"
2023,12,293629,DZA,6988.548,1803745.832,0.6919750197542671,0.0,-0.08865166273628611,7.260239516346813e-06,0.0,0,2,High Opportunity,Algeria,"Vitamins: n.e.c. in item no. 2936.2, and their derivatives, "
2023,12,294110,DZA,22261.976,2515716.267,0.7539457664825195,0.0,0.12158379363743488,4.880180748141178e-06,0.0,2,2,High Opportunity,Algeria,Antibiotics: penicillins and their derivatives with a penici
2023,12,294190,DZA,32918.952000000005,7343899.87,0.902136682571819,0.0,-0.011778662925984396,6.965616765459675e-06,0.0,2,2,High Opportunity,Algeria,Antibiotics: n.e.c. in heading no. 2941
2023,12,300210,DZA,314542.862,253383925.414,0.9981720944270923,0.0,0.1333679822130316,6.864140758500904e-07,0.0,2,2,High Opportunity,Algeria,"Blood, human or animal, antisera, other blood fractions and "
2023,12,300220,DZA,115759.66499999998,63712607.449,0.9908587764902178,0.0,-0.30119130912513226,,0.0,0,2,High Opportunity,Algeria,Vaccines: for human medicine
2023,12,300230,DZA,20389.009,5402357.794,0.8676871059744364,0.0,0.20297294194331705,0.0006019238165186707,0.0,0,2,High Opportunity,Algeria,Vaccines: for veterinary medicine
2023,12,300390,DZA,83112.198,11814699.545,0.9413976525487243,0.0,0.2630742851839427,0.00012632502480568249,0.0,2,2,High Opportunity,Algeria,"Medicaments: (not containing antibiotics, hormones, alkaloid"
2023,12,300420,DZA,54598.734000000004,15204860.36,0.9552544654817497,0.0,-0.0194305510170939,0.003626199865703768,0.0,0,2,High Opportunity,Algeria,"Medicaments: containing antibiotics (other than penicillins,"
2023,12,300431,DZA,114763.02200000001,8915988.878,0.9194576987381008,0.0,-0.04319215760166084,,0.0,2,2,High Opportunity,Algeria,Medicaments: containing insulin (but not containing antibiot
2023,12,300432,DZA,39369.647,11084610.242,0.9362013476988399,0.0,0.052195040156636896,,0.0,2,2,High Opportunity,Algeria,"Medicaments: containing corticosteroid hormones, their deriv"
2023,12,300630,DZA,26418.287,4011052.201,0.8239996540883703,0.0,0.06249908469583754,1.3263597947540723e-06,0.0,2,2,High Opportunity,Algeria,Pharmaceutical goods: opacifying preparations for x-ray exam
2023,12,300660,DZA,18030.795000000002,3695547.2770000002,0.8107202083608875,0.0,0.03721955726661963,8.859057796686562e-07,0.0,2,2,High Opportunity,Algeria,Pharmaceutical goods: chemical contraceptive preparations ba
2023,12,310520,DZA,71921.448,8757028.029,0.9179180528566535,0.0,-0.25932660183067635,4.392860625827685e-06,0.0,2,2,High Opportunity,Algeria,"Fertilizers, mineral or chemical: containing the three ferti"
2023,12,310540,DZA,28274.397,7930789.716,0.9086801775679699,0.0,-0.2708502637133028,0.3495565993723603,0.0,2,2,High Opportunity,Algeria,"Fertilizers, mineral or chemical: ammonium dihydrogenorthoph"
2023,12,310590,DZA,27803.417,2603553.061,0.759526982802766,0.0,-0.19494600444682597,,0.0,2,2,High Opportunity,Algeria,"Fertilizers, mineral or chemical: n.e.c. in heading no. 3105"
2023,12,320611,DZA,27415.399999999998,9114701.452,0.921189800354729,0.0,-0.20584662973468604,0.0010284498493417793,0.0,0,2,High Opportunity,Algeria,Colouring matter: pigments and preparations based on titaniu
2023,12,320619,DZA,7397.92,1565387.825,0.6648387610937591,0.0,-0.1269472814599507,0.00042560699727409634,0.0,2,2,High Opportunity,Algeria,Colouring matter: pigments and preparations based on titaniu
